Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:41:17.442200	11/10/2017  15:41:17.442200	11/10/2017  15:41:17.442200	11/10/2017  15:41:17.442200	11/10/2017  15:41:17.442200	11/10/2017  15:41:17.442200	11/10/2017  15:41:17.442200	11/10/2017  15:41:17.442200
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:41:17.463013	2.347476E-2	1.064948E-2	1.391770E-2	-1.013887E+1	1.967868E-2	9.286120E-3	7.968532E-2	2.910311E-2
11/10/2017  15:41:17.464013	3.110075E-2	8.105642E-3	1.137250E-2	-1.013887E+1	3.242842E-2	1.691808E-2	7.205661E-2	3.419094E-2
11/10/2017  15:41:17.465013	8.222774E-3	1.573716E-2	1.646291E-2	-1.014651E+1	3.242842E-2	2.709402E-2	7.205661E-2	2.147136E-2
11/10/2017  15:41:17.466013	3.618475E-2	1.573716E-2	8.827299E-3	-1.015160E+1	2.732853E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:41:17.467013	4.889474E-2	1.573716E-2	1.646291E-2	-1.014142E+1	2.222863E-2	3.472597E-2	7.714242E-2	3.164702E-2
11/10/2017  15:41:17.468013	3.618475E-2	1.064948E-2	8.827299E-3	-1.014651E+1	2.987847E-2	2.709402E-2	7.968532E-2	2.655919E-2
11/10/2017  15:41:17.469013	5.143673E-2	2.082484E-2	1.391770E-2	-1.015415E+1	2.477858E-2	1.437409E-2	7.714242E-2	2.401527E-2
11/10/2017  15:41:17.470013	5.397873E-2	3.608789E-2	1.900811E-2	-1.015415E+1	1.967868E-2	2.455003E-2	8.731403E-2	3.164702E-2
11/10/2017  15:41:17.471013	5.397873E-2	1.573716E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.691808E-2	8.477112E-2	3.419094E-2
11/10/2017  15:41:17.472013	8.194071E-2	1.828100E-2	2.155331E-2	-1.015669E+1	1.202884E-2	1.946206E-2	8.222822E-2	4.182269E-2
11/10/2017  15:41:17.473013	9.719269E-2	1.828100E-2	2.409852E-2	-1.013887E+1	2.477858E-2	1.946206E-2	8.731403E-2	3.419094E-2
11/10/2017  15:41:17.474013	6.923072E-2	1.828100E-2	1.900811E-2	-1.014142E+1	1.712873E-2	1.437409E-2	8.985693E-2	3.673486E-2
11/10/2017  15:41:17.475013	1.175287E-1	1.828100E-2	1.391770E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.968532E-2	4.182269E-2
11/10/2017  15:41:17.476013	7.177272E-2	1.064948E-2	1.391770E-2	-1.013632E+1	3.242842E-2	1.437409E-2	8.222822E-2	2.655919E-2
11/10/2017  15:41:17.477013	7.431471E-2	1.064948E-2	1.646291E-2	-1.014651E+1	2.987847E-2	1.437409E-2	7.459952E-2	3.673486E-2
11/10/2017  15:41:17.478013	4.889474E-2	1.319332E-2	1.900811E-2	-1.014396E+1	1.457878E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:41:17.479013	3.872675E-2	1.064948E-2	1.646291E-2	-1.013887E+1	2.987847E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:41:17.480013	5.397873E-2	1.319332E-2	8.827299E-3	-1.014651E+1	2.732853E-2	1.946206E-2	7.968532E-2	1.892744E-2
11/10/2017  15:41:17.481013	3.364275E-2	1.319332E-2	1.646291E-2	-1.015669E+1	2.477858E-2	1.691808E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:17.482013	1.149867E-1	2.082484E-2	1.391770E-2	-1.014651E+1	2.477858E-2	2.200605E-2	8.222822E-2	3.927877E-2
11/10/2017  15:41:17.483013	9.210870E-2	2.082484E-2	1.391770E-2	-1.016178E+1	2.477858E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:41:17.484013	7.177272E-2	1.828100E-2	2.155331E-2	-1.014905E+1	1.967868E-2	2.963800E-2	8.731403E-2	4.945444E-2
11/10/2017  15:41:17.485013	5.397873E-2	1.319332E-2	1.900811E-2	-1.012869E+1	2.222863E-2	2.455003E-2	8.477112E-2	3.164702E-2
11/10/2017  15:41:17.486013	9.973469E-2	2.591253E-2	1.391770E-2	-1.014651E+1	1.712873E-2	1.437409E-2	8.731403E-2	2.910311E-2
11/10/2017  15:41:17.487013	2.855876E-2	1.828100E-2	2.155331E-2	-1.015669E+1	1.712873E-2	1.437409E-2	8.222822E-2	3.419094E-2
11/10/2017  15:41:17.488013	1.584877E-2	2.336868E-2	2.918892E-2	-1.014142E+1	1.712873E-2	2.455003E-2	8.731403E-2	4.182269E-2
11/10/2017  15:41:17.489013	6.923072E-2	1.064948E-2	1.900811E-2	-1.014396E+1	1.457878E-2	1.946206E-2	6.951371E-2	3.419094E-2
11/10/2017  15:41:17.490013	8.956670E-2	1.064948E-2	1.646291E-2	-1.013887E+1	1.457878E-2	1.437409E-2	7.968532E-2	4.182269E-2
11/10/2017  15:41:17.491013	5.397873E-2	1.828100E-2	2.155331E-2	-1.013887E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.927877E-2
11/10/2017  15:41:17.492013	8.194071E-2	2.082484E-2	1.900811E-2	-1.014142E+1	1.967868E-2	1.437409E-2	7.714242E-2	3.927877E-2
11/10/2017  15:41:17.493013	4.889474E-2	1.064948E-2	1.646291E-2	-1.013887E+1	2.477858E-2	1.437409E-2	8.731403E-2	4.182269E-2
