Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:58:46.742351	11/10/2017  15:58:46.742351	11/10/2017  15:58:46.742351	11/10/2017  15:58:46.742351	11/10/2017  15:58:46.742351	11/10/2017  15:58:46.742351	11/10/2017  15:58:46.742351	11/10/2017  15:58:46.742351
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:58:46.745948	-4.487215E-3	1.064948E-2	1.391770E-2	-1.014142E+1	2.987847E-2	2.455003E-2	6.951371E-2	3.419094E-2
11/10/2017  15:58:46.746948	-7.029213E-3	1.573716E-2	1.137250E-2	-1.013378E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:58:46.747948	-1.945217E-3	2.336868E-2	8.827299E-3	-1.015924E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:58:46.748948	-9.571210E-3	1.573716E-2	2.155331E-2	-1.014651E+1	2.987847E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:58:46.749948	-7.029213E-3	8.105642E-3	2.155331E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:58:46.750948	3.138778E-3	8.105642E-3	8.827299E-3	-1.014396E+1	1.457878E-2	1.183011E-2	6.697081E-2	2.147136E-2
11/10/2017  15:58:46.751948	5.967806E-4	1.319332E-2	6.282096E-3	-1.015669E+1	2.732853E-2	2.709402E-2	6.442791E-2	2.910311E-2
11/10/2017  15:58:46.752948	5.967806E-4	1.573716E-2	1.646291E-2	-1.014905E+1	1.712873E-2	2.963800E-2	8.222822E-2	4.691052E-2
11/10/2017  15:58:46.753948	5.680776E-3	1.064948E-2	2.155331E-2	-1.013378E+1	1.712873E-2	1.946206E-2	8.477112E-2	3.927877E-2
11/10/2017  15:58:46.754948	5.967806E-4	1.828100E-2	8.827299E-3	-1.014651E+1	1.967868E-2	9.286120E-3	7.459952E-2	3.419094E-2
11/10/2017  15:58:46.755948	1.076477E-2	8.105642E-3	1.137250E-2	-1.015415E+1	2.222863E-2	9.286120E-3	7.205661E-2	3.164702E-2
11/10/2017  15:58:46.756948	8.222774E-3	1.319332E-2	1.137250E-2	-1.014396E+1	2.732853E-2	2.200605E-2	6.697081E-2	2.910311E-2
11/10/2017  15:58:46.757948	8.222774E-3	1.064948E-2	1.646291E-2	-1.014651E+1	1.967868E-2	2.963800E-2	7.459952E-2	2.401527E-2
11/10/2017  15:58:46.758948	-1.945217E-3	5.561801E-3	1.391770E-2	-1.014396E+1	2.477858E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:58:46.759948	-9.571210E-3	1.319332E-2	2.155331E-2	-1.014905E+1	1.202884E-2	1.946206E-2	6.951371E-2	3.673486E-2
11/10/2017  15:58:46.760948	-7.029213E-3	1.319332E-2	2.664372E-2	-1.013887E+1	1.712873E-2	2.200605E-2	7.459952E-2	3.673486E-2
11/10/2017  15:58:46.761948	-1.945217E-3	1.573716E-2	6.282096E-3	-1.013887E+1	2.987847E-2	2.200605E-2	6.951371E-2	2.910311E-2
11/10/2017  15:58:46.762948	3.138778E-3	1.319332E-2	8.827299E-3	-1.014651E+1	3.497837E-2	1.437409E-2	6.697081E-2	1.892744E-2
