Time (s), Raw Data By Channel
0.000000, -4.937519E+0, 1.398929E+0
0.001000, -4.947721E+0, 1.398929E+0
0.002000, -4.947721E+0, 1.419321E+0
0.003000, -4.947721E+0, 1.398929E+0
0.004000, -4.947721E+0, 1.398929E+0
0.005000, -4.947721E+0, 1.429517E+0
0.006000, -4.947721E+0, 1.388733E+0
0.007000, -4.794682E+0, 1.398929E+0
0.008000, -4.560023E+0, 1.429517E+0
0.009000, -4.100906E+0, 1.398929E+0
0.010000, -3.529560E+0, 1.388733E+0
0.011000, -1.784915E+0, 1.409125E+0
0.012000, 5.010018E+0, 1.409125E+0
0.013000, 5.010018E+0, 1.388733E+0
0.014000, 5.010018E+0, 1.398929E+0
0.015000, 4.948802E+0, 1.409125E+0
0.016000, -4.560023E+0, 1.398929E+0
0.017000, -4.947721E+0, 1.409125E+0
0.018000, -4.947721E+0, 1.409125E+0
0.019000, -4.947721E+0, 1.398929E+0
0.020000, -4.947721E+0, 1.398929E+0
0.021000, -4.947721E+0, 1.409125E+0
0.022000, -4.947721E+0, 1.398929E+0
0.023000, -4.947721E+0, 1.409125E+0
0.024000, -4.509010E+0, 1.409125E+0
0.025000, -4.396781E+0, 1.378537E+0
0.026000, -3.998880E+0, 1.398929E+0
0.027000, -3.162266E+0, 1.429517E+0
0.028000, 2.147950E-1, 1.378537E+0
0.029000, 4.999815E+0, 1.388733E+0
0.030000, 5.010018E+0, 1.409125E+0
0.031000, 5.020221E+0, 1.378537E+0
0.032000, 4.663129E+0, 1.398929E+0
, , 
0.033000, -4.957924E+0, 1.419321E+0
0.034000, -4.947721E+0, 1.358145E+0
0.035000, -4.947721E+0, 1.398929E+0
0.036000, -4.947721E+0, 1.398929E+0
0.037000, -4.947721E+0, 1.398929E+0
0.038000, -4.947721E+0, 1.398929E+0
0.039000, -4.947721E+0, 1.398929E+0
0.040000, -4.947721E+0, 1.409125E+0
0.041000, -4.896708E+0, 1.388733E+0
0.042000, -4.315160E+0, 1.398929E+0
0.043000, -3.805030E+0, 1.409125E+0
0.044000, -2.529705E+0, 1.398929E+0
0.045000, 4.112189E+0, 1.398929E+0
0.046000, 5.010018E+0, 1.419321E+0
0.047000, 5.010018E+0, 1.388733E+0
0.048000, 5.020221E+0, 1.398929E+0
0.049000, 3.114822E-2, 1.409125E+0
0.050000, -4.937519E+0, 1.388733E+0
0.051000, -4.947721E+0, 1.398929E+0
0.052000, -4.947721E+0, 1.409125E+0
0.053000, -4.947721E+0, 1.388733E+0
0.054000, -4.947721E+0, 1.398929E+0
0.055000, -4.947721E+0, 1.429517E+0
0.056000, -4.947721E+0, 1.368341E+0
0.057000, -4.519212E+0, 1.398929E+0
0.058000, -4.406984E+0, 1.398929E+0
0.059000, -4.019285E+0, 1.409125E+0
0.060000, -3.468344E+0, 1.398929E+0
0.061000, -1.764510E+0, 1.398929E+0
0.062000, 5.010018E+0, 1.398929E+0
0.063000, 5.010018E+0, 1.388733E+0
0.064000, 5.010018E+0, 1.409125E+0
0.065000, 4.959005E+0, 1.409125E+0
, , 
0.066000, -4.427389E+0, 1.398929E+0
0.067000, -4.947721E+0, 1.398929E+0
0.068000, -4.947721E+0, 1.409125E+0
0.069000, -4.947721E+0, 1.388733E+0
0.070000, -4.947721E+0, 1.398929E+0
0.071000, -4.947721E+0, 1.419321E+0
0.072000, -4.947721E+0, 1.378537E+0
0.073000, -4.947721E+0, 1.398929E+0
0.074000, -4.509010E+0, 1.429517E+0
0.075000, -4.376376E+0, 1.398929E+0
0.076000, -3.958069E+0, 1.398929E+0
0.077000, -3.172469E+0, 1.398929E+0
0.078000, 2.094561E-2, 1.419321E+0
0.079000, 5.010018E+0, 1.388733E+0
0.080000, 5.010018E+0, 1.398929E+0
0.081000, 5.010018E+0, 1.419321E+0
0.082000, 4.805966E+0, 1.388733E+0
0.083000, -4.947721E+0, 1.398929E+0
0.084000, -4.947721E+0, 1.419321E+0
0.085000, -4.947721E+0, 1.368341E+0
0.086000, -4.947721E+0, 1.398929E+0
0.087000, -4.957924E+0, 1.409125E+0
0.088000, -4.947721E+0, 1.409125E+0
0.089000, -4.947721E+0, 1.398929E+0
0.090000, -4.947721E+0, 1.409125E+0
0.091000, -4.876303E+0, 1.409125E+0
0.092000, -4.264147E+0, 1.388733E+0
0.093000, -3.774422E+0, 1.398929E+0
0.094000, -2.529705E+0, 1.409125E+0
0.095000, 3.836719E+0, 1.398929E+0
0.096000, 5.010018E+0, 1.398929E+0
0.097000, 5.010018E+0, 1.429517E+0
0.098000, 5.020221E+0, 1.398929E+0
, , 
0.099000, 2.352003E-1, 1.388733E+0
0.100000, -4.937519E+0, 1.409125E+0
0.101000, -4.947721E+0, 1.388733E+0
0.102000, -4.947721E+0, 1.409125E+0
0.103000, -4.947721E+0, 1.409125E+0
0.104000, -4.947721E+0, 1.378537E+0
0.105000, -4.947721E+0, 1.398929E+0
0.106000, -4.947721E+0, 1.429517E+0
0.107000, -4.937519E+0, 1.409125E+0
0.108000, -4.866101E+0, 1.409125E+0
0.109000, -4.386578E+0, 1.409125E+0
0.110000, -3.815233E+0, 1.409125E+0
0.111000, -2.152209E+0, 1.398929E+0
0.112000, 5.010018E+0, 1.409125E+0
0.113000, 5.010018E+0, 1.409125E+0
0.114000, 5.020221E+0, 1.398929E+0
0.115000, 4.959005E+0, 1.398929E+0
0.116000, -4.662049E+0, 1.409125E+0
0.117000, -4.947721E+0, 1.398929E+0
0.118000, -4.947721E+0, 1.398929E+0
0.119000, -4.947721E+0, 1.409125E+0
0.120000, -4.947721E+0, 1.398929E+0
0.121000, -4.947721E+0, 1.398929E+0
0.122000, -4.947721E+0, 1.409125E+0
0.123000, -4.947721E+0, 1.388733E+0
0.124000, -4.947721E+0, 1.409125E+0
0.125000, -4.855898E+0, 1.419321E+0
0.126000, -4.253945E+0, 1.368341E+0
0.127000, -3.468344E+0, 1.398929E+0
0.128000, -6.116157E-1, 1.429517E+0
0.129000, 5.020221E+0, 1.358145E+0
0.130000, 5.010018E+0, 1.398929E+0
0.131000, 5.010018E+0, 1.419321E+0
, , 
0.132000, 4.979410E+0, 1.378537E+0
0.133000, -4.957924E+0, 1.398929E+0
0.134000, -4.947721E+0, 1.419321E+0
0.135000, -4.947721E+0, 1.388733E+0
0.136000, -4.947721E+0, 1.398929E+0
0.137000, -4.947721E+0, 1.398929E+0
0.138000, -4.947721E+0, 1.409125E+0
0.139000, -4.947721E+0, 1.398929E+0
0.140000, -4.937519E+0, 1.398929E+0
0.141000, -4.815088E+0, 1.409125E+0
0.142000, -4.366173E+0, 1.378537E+0
0.143000, -3.886651E+0, 1.409125E+0
0.144000, -2.692946E+0, 1.419321E+0
0.145000, 3.418412E+0, 1.388733E+0
0.146000, 5.010018E+0, 1.388733E+0
0.147000, 5.020221E+0, 1.429517E+0
0.148000, 5.020221E+0, 1.388733E+0
0.149000, 9.289772E-1, 1.409125E+0
0.150000, -4.937519E+0, 1.409125E+0
0.151000, -4.947721E+0, 1.388733E+0
0.152000, -4.947721E+0, 1.398929E+0
0.153000, -4.947721E+0, 1.439713E+0
0.154000, -4.947721E+0, 1.378537E+0
0.155000, -4.947721E+0, 1.398929E+0
0.156000, -4.947721E+0, 1.409125E+0
0.157000, -4.937519E+0, 1.409125E+0
0.158000, -4.876303E+0, 1.388733E+0
0.159000, -4.396781E+0, 1.398929E+0
0.160000, -3.815233E+0, 1.419321E+0
0.161000, -2.223627E+0, 1.409125E+0
0.162000, 4.989613E+0, 1.398929E+0
0.163000, 5.010018E+0, 1.419321E+0
0.164000, 5.020221E+0, 1.388733E+0
, , 
0.165000, 4.989613E+0, 1.409125E+0
0.166000, -3.896853E+0, 1.409125E+0
0.167000, -4.937519E+0, 1.388733E+0
0.168000, -4.947721E+0, 1.398929E+0
0.169000, -4.947721E+0, 1.419321E+0
0.170000, -4.947721E+0, 1.388733E+0
0.171000, -4.957924E+0, 1.398929E+0
0.172000, -4.947721E+0, 1.429517E+0
0.173000, -4.937519E+0, 1.378537E+0
0.174000, -4.825290E+0, 1.409125E+0
0.175000, -4.284552E+0, 1.460105E+0
0.176000, -3.825435E+0, 1.409125E+0
0.177000, -3.060240E+0, 1.388733E+0
0.178000, -1.218908E-1, 1.398929E+0
0.179000, 4.999815E+0, 1.409125E+0
0.180000, 5.010018E+0, 1.398929E+0
0.181000, 5.010018E+0, 1.409125E+0
0.182000, 5.040626E+0, 1.409125E+0
0.183000, -4.968127E+0, 1.398929E+0
0.184000, -4.947721E+0, 1.409125E+0
0.185000, -4.947721E+0, 1.419321E+0
0.186000, -4.947721E+0, 1.398929E+0
0.187000, -4.947721E+0, 1.409125E+0
0.188000, -4.947721E+0, 1.419321E+0
0.189000, -4.947721E+0, 1.388733E+0
0.190000, -4.947721E+0, 1.398929E+0
0.191000, -4.590630E+0, 1.419321E+0
0.192000, -4.355971E+0, 1.378537E+0
0.193000, -3.917259E+0, 1.398929E+0
0.194000, -2.754162E+0, 1.409125E+0
0.195000, 3.346994E+0, 1.409125E+0
0.196000, 5.010018E+0, 1.398929E+0
0.197000, 5.010018E+0, 1.398929E+0
, , 
0.198000, 5.010018E+0, 1.409125E+0
0.199000, 1.326879E+0, 1.398929E+0
0.200000, -4.947721E+0, 1.449909E+0
0.201000, -4.947721E+0, 1.409125E+0
0.202000, -4.947721E+0, 1.398929E+0
0.203000, -4.947721E+0, 1.409125E+0
0.204000, -4.947721E+0, 1.409125E+0
0.205000, -4.947721E+0, 1.398929E+0
0.206000, -4.947721E+0, 1.398929E+0
0.207000, -4.947721E+0, 1.409125E+0
0.208000, -4.825290E+0, 1.388733E+0
0.209000, -4.417186E+0, 1.398929E+0
0.210000, -3.876448E+0, 1.419321E+0
0.211000, -2.305248E+0, 1.368341E+0
0.212000, 4.979410E+0, 1.398929E+0
0.213000, 5.010018E+0, 1.419321E+0
0.214000, 5.020221E+0, 1.368341E+0
0.215000, 4.989613E+0, 1.398929E+0
0.216000, -4.131513E+0, 1.419321E+0
0.217000, -4.937519E+0, 1.378537E+0
0.218000, -4.947721E+0, 1.398929E+0
0.219000, -4.947721E+0, 1.439713E+0
0.220000, -4.947721E+0, 1.409125E+0
0.221000, -4.947721E+0, 1.398929E+0
0.222000, -4.947721E+0, 1.398929E+0
0.223000, -4.947721E+0, 1.409125E+0
0.224000, -4.855898E+0, 1.398929E+0
0.225000, -4.682454E+0, 1.398929E+0
0.226000, -4.162121E+0, 1.419321E+0
0.227000, -3.437736E+0, 1.398929E+0
0.228000, -8.666807E-1, 1.409125E+0
0.229000, 5.020221E+0, 1.409125E+0
0.230000, 5.020221E+0, 1.378537E+0
, , 
