Time (s), Filtered Data By Channel
0.000000, 7.220373E+0, 2.304002E-3
0.001000, 5.630698E+0, 1.637285E-3
0.002000, 4.242154E+0, 1.619617E-2
0.003000, 3.049285E+0, 6.371964E-3
0.004000, 2.035308E+0, 5.108669E-3
0.005000, 1.184143E+0, 2.192560E-2
0.006000, 4.804169E-1, 2.028063E-2
0.007000, 2.203853E-1, 6.591873E-3
0.008000, 8.289889E-1, 2.081002E-2
0.009000, 1.464214E+0, 1.241714E-2
0.010000, 1.991035E+0, 1.858048E-2
0.011000, 3.309870E+0, 3.739067E-3
0.012000, 8.417262E+0, 2.315618E-3
0.013000, 5.941482E+0, 1.614893E-2
0.014000, 3.852631E+0, 2.747690E-3
0.015000, 2.062223E+0, 7.069151E-3
0.016000, 7.411600E+0, 3.454226E-3
0.017000, 6.218156E+0, 6.460969E-3
0.018000, 4.782347E+0, 4.676892E-3
0.019000, 3.543653E+0, 5.471147E-3
0.020000, 2.485332E+0, 3.870043E-3
0.021000, 1.591359E+0, 6.137629E-3
0.022000, 8.464276E-1, 4.218939E-3
0.023000, 2.359448E-1, 5.840900E-3
0.024000, 6.261972E-1, 4.181126E-3
0.025000, 9.817044E-1, 2.316327E-2
0.026000, 1.473791E+0, 1.508659E-3
0.027000, 2.167603E+0, 2.794148E-2
0.028000, 4.751257E+0, 2.349364E-2
0.029000, 7.601302E+0, 7.518974E-3
0.030000, 5.238699E+0, 1.306667E-2
0.031000, 3.253222E+0, 1.588840E-2
0.032000, 1.297208E+0, 7.341556E-3
, , 
0.033000, 8.109938E+0, 2.384107E-2
0.034000, 6.405473E+0, 3.453676E-2
0.035000, 4.930646E+0, 1.160554E-2
0.036000, 3.656045E+0, 9.813630E-3
0.037000, 2.564972E+0, 8.156283E-3
0.038000, 1.641415E+0, 6.633827E-3
0.039000, 8.700505E-1, 5.245587E-3
0.040000, 2.362438E-1, 1.264098E-2
0.041000, 3.172292E-1, 8.626662E-3
0.042000, 1.196266E+0, 2.340645E-3
0.043000, 1.757271E+0, 1.006714E-2
0.044000, 2.768690E+0, 2.228268E-3
0.045000, 7.953485E+0, 2.442796E-3
0.046000, 6.454472E+0, 1.470530E-2
0.047000, 4.291901E+0, 1.702514E-2
0.048000, 2.495563E+0, 4.628752E-3
0.049000, 3.223051E+0, 4.403943E-3
0.050000, 7.245408E+0, 1.535661E-2
0.051000, 5.651701E+0, 3.011462E-3
0.052000, 4.259601E+0, 5.965337E-3
0.053000, 3.063612E+0, 1.385595E-2
0.054000, 2.046916E+0, 1.576341E-3
0.055000, 1.193397E+0, 2.463241E-2
0.056000, 4.876461E-1, 3.554730E-2
0.057000, 4.486111E-1, 5.867291E-4
0.058000, 8.780641E-1, 6.649380E-4
0.059000, 1.424125E+0, 9.387458E-3
0.060000, 1.930582E+0, 2.039987E-3
0.061000, 3.219090E+0, 1.510038E-3
0.062000, 8.325298E+0, 1.037708E-3
0.063000, 5.869752E+0, 9.271971E-3
0.064000, 3.798669E+0, 1.123359E-2
0.065000, 2.032385E+0, 8.231165E-3
, , 
0.066000, 7.327069E+0, 2.946972E-3
0.067000, 6.271275E+0, 2.206481E-3
0.068000, 4.819322E+0, 7.092403E-3
0.069000, 3.566821E+0, 1.248877E-2
0.070000, 2.496844E+0, 4.286752E-5
0.071000, 1.593187E+0, 1.761537E-2
0.072000, 8.403641E-1, 2.237963E-2
0.073000, 2.236136E-1, 1.780648E-3
0.074000, 6.433380E-1, 2.780984E-2
0.075000, 1.019669E+0, 6.631930E-3
0.076000, 1.525748E+0, 5.214206E-3
0.077000, 2.167223E+0, 3.974577E-3
0.078000, 4.601152E+0, 1.440183E-2
0.079000, 7.680082E+0, 1.630963E-2
0.080000, 5.297867E+0, 3.087002E-3
0.081000, 3.296300E+0, 1.524685E-2
0.082000, 1.465765E+0, 1.551423E-2
0.083000, 8.101104E+0, 2.346765E-3
0.084000, 6.408493E+0, 1.592778E-2
0.085000, 4.933790E+0, 3.219755E-2
0.086000, 3.659536E+0, 3.888017E-3
0.087000, 2.577624E+0, 1.249640E-2
0.088000, 1.643176E+0, 9.547466E-3
0.089000, 8.729495E-1, 1.632802E-3
0.090000, 2.402459E-1, 7.710760E-3
0.091000, 3.295036E-1, 5.433834E-3
0.092000, 1.227881E+0, 1.378552E-2
0.093000, 1.757482E+0, 1.047090E-3
0.094000, 2.736930E+0, 8.192525E-3
0.095000, 7.691750E+0, 2.828665E-3
0.096000, 6.506631E+0, 1.988882E-3
0.097000, 4.334362E+0, 2.466343E-2
0.098000, 2.529355E+0, 9.236431E-3
, , 
0.099000, 3.023817E+0, 1.600087E-2
0.100000, 7.282902E+0, 5.784229E-3
0.101000, 5.685568E+0, 1.341381E-2
0.102000, 4.289980E+0, 7.990694E-3
0.103000, 3.090648E+0, 5.748740E-3
0.104000, 2.070757E+0, 2.209486E-2
0.105000, 1.214199E+0, 2.154028E-3
0.106000, 5.055700E-1, 2.823336E-2
0.107000, 7.847661E-2, 2.461119E-3
0.108000, 5.923553E-1, 1.031822E-3
0.109000, 1.327067E+0, 1.203435E-4
0.110000, 1.916387E+0, 1.025757E-3
0.111000, 3.216854E+0, 1.036412E-2
0.112000, 8.699147E+0, 6.307138E-4
0.113000, 6.171342E+0, 1.747717E-4
0.114000, 4.044759E+0, 9.440804E-3
0.115000, 2.210432E+0, 7.049702E-3
0.116000, 7.397070E+0, 3.660632E-3
0.117000, 6.119163E+0, 6.075848E-3
0.118000, 4.714381E+0, 4.124724E-3
0.119000, 3.502293E+0, 6.175916E-3
0.120000, 2.466491E+0, 3.940245E-3
0.121000, 1.591281E+0, 2.339157E-3
0.122000, 8.616735E-1, 7.640623E-3
0.123000, 2.633931E-1, 1.141886E-2
0.124000, 2.171267E-1, 1.005988E-2
0.125000, 6.706494E-1, 1.648715E-2
0.126000, 1.438661E+0, 3.152845E-2
0.127000, 2.117768E+0, 4.616078E-3
0.128000, 4.296641E+0, 3.054311E-2
0.129000, 8.039099E+0, 3.866123E-2
0.130000, 5.566160E+0, 8.517896E-3
0.131000, 3.496410E+0, 2.492277E-2
, , 
0.132000, 1.754533E+0, 1.625496E-2
0.133000, 8.066102E+0, 6.798612E-3
0.134000, 6.395459E+0, 2.315020E-2
0.135000, 4.948181E+0, 9.395113E-3
0.136000, 3.695466E+0, 2.179631E-3
0.137000, 2.621203E+0, 1.743543E-3
0.138000, 1.709942E+0, 9.971900E-3
0.139000, 9.468934E-1, 1.922131E-3
0.140000, 3.092758E-1, 1.825107E-3
0.141000, 3.000967E-1, 6.903809E-3
0.142000, 1.045022E+0, 2.182489E-2
0.143000, 1.601302E+0, 1.033904E-2
0.144000, 2.572157E+0, 1.567763E-2
0.145000, 7.355625E+0, 1.590367E-2
0.146000, 6.635509E+0, 1.206060E-2
0.147000, 4.447981E+0, 2.581798E-2
0.148000, 2.611203E+0, 1.738576E-2
0.149000, 2.369882E+0, 4.114893E-3
0.150000, 7.424626E+0, 2.027123E-3
0.151000, 5.806261E+0, 1.696288E-2
0.152000, 4.390776E+0, 3.963234E-3
0.153000, 3.172796E+0, 3.151477E-2
0.154000, 2.135599E+0, 3.097950E-2
0.155000, 1.263140E+0, 5.419959E-3
0.156000, 5.400592E-1, 4.577087E-3
0.157000, 5.697037E-2, 2.914765E-3
0.158000, 5.737062E-1, 1.573145E-2
0.159000, 1.321322E+0, 2.463389E-3
0.160000, 1.930310E+0, 1.591191E-2
0.161000, 3.176552E+0, 2.489525E-3
0.162000, 8.727177E+0, 7.293914E-3
0.163000, 6.223047E+0, 1.195623E-2
0.164000, 4.095453E+0, 1.799389E-2
, , 
0.165000, 2.285505E+0, 4.536312E-3
0.166000, 6.709347E+0, 3.287359E-3
0.167000, 6.286287E+0, 1.503812E-2
0.168000, 4.858974E+0, 1.531976E-3
0.169000, 3.616426E+0, 1.700835E-2
0.170000, 2.553988E+0, 1.361501E-2
0.171000, 1.664353E+0, 3.705798E-4
0.172000, 9.034545E-1, 2.657892E-2
0.173000, 2.802275E-1, 2.440815E-2
0.174000, 3.062410E-1, 9.252249E-3
0.175000, 1.118123E+0, 5.043483E-2
0.176000, 1.620798E+0, 8.803092E-3
0.177000, 2.202244E+0, 2.524847E-2
0.178000, 4.390628E+0, 1.006272E-2
0.179000, 7.630120E+0, 1.319755E-3
0.180000, 5.261161E+0, 7.841260E-3
0.181000, 3.261594E+0, 3.248349E-3
0.182000, 1.632776E+0, 2.465740E-3
0.183000, 8.212787E+0, 6.839146E-3
0.184000, 6.482820E+0, 4.112059E-3
0.185000, 4.995593E+0, 1.184852E-2
0.186000, 3.709648E+0, 9.072080E-3
