Time (s), Percentage Displayed
0.034132, 99.129697
0.064241, 99.101694
0.108299, 97.663849
0.138409, 98.244590
0.168457, 102.589942
0.198572, 99.751551
0.250676, 98.807280
0.280783, 99.440566
0.310872, 99.987233
0.340957, 101.945124
0.371023, 99.581074
0.411129, 102.231276
0.441233, 99.293180
0.511395, 98.388630
0.541476, 100.618692
0.571555, 100.336648
0.601645, 100.336648
0.630719, 99.676863
0.661802, 103.792891
0.717944, 98.130860
0.749030, 99.070999
0.780083, 97.674339
0.810190, 98.268607
0.841274, 98.341552
0.871326, 98.364134
0.901441, 98.127570
0.931547, 101.715062
0.962568, 97.588654
0.991683, 95.279478
1.021753, 99.172639
1.051832, 99.651416
1.081919, 99.651416
1.112000, 98.044706
1.142045, 98.044706
1.172153, 96.553070
1.202238, 95.866246
1.232321, 96.108135
1.262367, 93.387307
1.292445, 94.931231
1.322527, 95.251652
1.352607, 96.088675
1.381728, 93.680569
1.411794, 93.680569
1.441874, 91.805843
1.471964, 88.967697
1.502042, 88.967697
1.532116, 85.913499
1.562164, 84.536467
1.592275, 84.536467
1.623358, 84.536467
1.653405, 88.599596
1.683485, 90.684218
1.713592, 90.684218
1.743663, 92.412780
1.773772, 89.850407
1.804853, 89.189830
1.834914, 86.674326
1.864978, 88.950921
1.895088, 88.391971
1.925127, 88.391971
1.955234, 88.824257
1.985287, 87.254753
2.015392, 86.416383
2.045477, 87.562680
2.076532, 90.208447
2.105648, 86.196646
2.135689, 86.196646
2.165769, 86.161279
2.195848, 86.161279
2.225955, 85.577508
2.256007, 85.577508
2.286122, 87.668777
2.316199, 85.091088
2.346278, 87.491280
2.376338, 87.610437
2.407443, 89.841355
2.437530, 88.933884
2.467601, 94.516818
2.497649, 96.689468
2.527729, 96.689468
2.557850, 98.344457
2.587890, 99.839400
2.619003, 101.357884
2.649078, 101.357884
2.679163, 101.357884
2.709235, 100.462457
2.740295, 101.099004
2.771377, 100.044768
2.801500, 99.601805
2.832541, 98.984435
2.862651, 98.984435
2.893703, 97.538646
2.923783, 96.892191
2.953862, 96.892191
2.983974, 94.040224
3.014060, 94.040224
3.045137, 93.306802
3.076222, 92.727008
3.106267, 94.702571
3.136347, 94.755098
