Time (s), Activation By Channel (% of MVC)
0.000000, 8.187530E+0, 1.563829E-2
0.001000, 6.245575E+0, 1.516626E-2
0.002000, 4.127086E+0, 2.059518E-3
0.003000, 2.360612E+0, 7.491078E-3
0.004000, 3.719994E+0, 3.270786E-3
0.005000, 7.182430E+0, 2.217981E-3
0.006000, 5.575736E+0, 1.595502E-2
0.007000, 4.184297E+0, 1.496975E-2
0.008000, 2.990354E+0, 1.964518E-3
0.009000, 1.976861E+0, 7.501863E-3
0.010000, 1.127490E+0, 1.197940E-2
0.011000, 4.179785E-1, 5.104591E-4
0.012000, 2.675893E-1, 1.816724E-2
0.013000, 1.149278E+0, 1.321412E-2
0.014000, 1.680448E+0, 6.097332E-4
0.015000, 2.146878E+0, 2.580981E-2
0.016000, 3.464567E+0, 2.560523E-2
0.017000, 8.136569E+0, 9.301143E-4
0.018000, 5.711995E+0, 4.284358E-2
0.019000, 3.668386E+0, 2.285251E-2
0.020000, 1.926345E+0, 1.936121E-5
0.021000, 7.195425E+0, 9.664068E-4
0.022000, 6.408555E+0, 1.899092E-2
0.023000, 4.928678E+0, 5.185052E-3
0.024000, 3.651735E+0, 2.230415E-2
0.025000, 2.560529E+0, 2.816621E-2
0.026000, 1.638596E+0, 2.664398E-3
0.027000, 8.701995E-1, 3.317401E-2
0.028000, 2.316835E-1, 3.772125E-2
0.029000, 3.662858E-1, 5.172051E-4
0.030000, 1.220932E+0, 4.367884E-2
0.031000, 1.726076E+0, 4.375569E-3
0.032000, 2.436327E+0, 1.291162E-2
, , 
0.033000, 5.469807E+0, 9.873191E-3
0.034000, 7.284174E+0, 1.407514E-3
0.035000, 4.983885E+0, 7.830001E-3
0.036000, 3.044394E+0, 3.205138E-3
0.037000, 9.829503E-1, 6.264033E-3
0.038000, 8.156528E+0, 4.553668E-3
0.039000, 6.438001E+0, 3.532560E-3
0.040000, 4.941651E+0, 2.670912E-3
0.041000, 3.649640E+0, 6.699634E-3
0.042000, 2.544838E+0, 4.453146E-3
0.043000, 1.610826E+0, 6.080226E-3
0.044000, 8.318919E-1, 1.250940E-2
0.045000, 1.843796E-1, 9.363197E-3
0.046000, 3.777793E-1, 1.186400E-3
0.047000, 1.217994E+0, 1.730539E-2
0.048000, 1.828799E+0, 6.606176E-3
0.049000, 2.864772E+0, 2.366286E-2
0.050000, 8.288185E+0, 1.696753E-2
0.051000, 6.364889E+0, 6.538444E-3
0.052000, 4.219976E+0, 2.325666E-2
0.053000, 2.429977E+0, 3.479723E-4
0.054000, 3.905109E+0, 4.313712E-5
0.055000, 7.066543E+0, 1.745869E-2
0.056000, 5.499806E+0, 1.406217E-2
0.057000, 4.132707E+0, 7.070948E-3
0.058000, 2.959733E+0, 1.324453E-2
