t0	7/11/2017  16:09:40.465470
delta t	0.100000

time	Y
7/11/2017  16:09:40.465470	0.058466
7/11/2017  16:09:40.565470	0.300621
7/11/2017  16:09:40.665470	0.706641
7/11/2017  16:09:40.765470	1.045075
7/11/2017  16:09:40.865470	1.135787
7/11/2017  16:09:40.965470	0.999208
7/11/2017  16:09:41.065470	0.764860
7/11/2017  16:09:41.165470	0.550339
7/11/2017  16:09:41.265470	0.403119
7/11/2017  16:09:41.365470	0.309251
7/11/2017  16:09:41.465470	0.235157
7/11/2017  16:09:41.565470	0.158957
7/11/2017  16:09:41.665470	0.076130
7/11/2017  16:09:41.765470	-0.007790
7/11/2017  16:09:41.865470	-0.084692
7/11/2017  16:09:41.965470	-0.148723
7/11/2017  16:09:42.065470	-0.199428
7/11/2017  16:09:42.165470	-0.240673
7/11/2017  16:09:42.265470	-0.277080
7/11/2017  16:09:42.365470	-0.311338
7/11/2017  16:09:42.465470	-0.342779
7/11/2017  16:09:42.565470	-0.369053
7/11/2017  16:09:42.665470	-0.389356
7/11/2017  16:09:42.765470	-0.405377
7/11/2017  16:09:42.865470	-0.418603
7/11/2017  16:09:42.965470	-0.429381
7/11/2017  16:09:43.065470	-0.438506
7/11/2017  16:09:43.165470	-0.445535
7/11/2017  16:09:43.265470	-0.447413
7/11/2017  16:09:43.365470	-0.442198
7/11/2017  16:09:43.465470	-0.433123
7/11/2017  16:09:43.565470	-0.424828
7/11/2017  16:09:43.665470	-0.416485
7/11/2017  16:09:43.765470	-0.404197
7/11/2017  16:09:43.865470	-0.387172
7/11/2017  16:09:43.965470	-0.368280
7/11/2017  16:09:44.065470	-0.351320
7/11/2017  16:09:44.165470	-0.336603
7/11/2017  16:09:44.265470	-0.320149
7/11/2017  16:09:44.365470	-0.299386
7/11/2017  16:09:44.465470	-0.276251
7/11/2017  16:09:44.565470	-0.253607
7/11/2017  16:09:44.665470	-0.231558
7/11/2017  16:09:44.765470	-0.208767
7/11/2017  16:09:44.865470	-0.185581
7/11/2017  16:09:44.965470	-0.164228
7/11/2017  16:09:45.065470	-0.145791
7/11/2017  16:09:45.165470	-0.128928
7/11/2017  16:09:45.265470	-0.111241
7/11/2017  16:09:45.365470	-0.090355
7/11/2017  16:09:45.465470	-0.066461
7/11/2017  16:09:45.565470	-0.043367
7/11/2017  16:09:45.665470	-0.025442
7/11/2017  16:09:45.765470	-0.013561
7/11/2017  16:09:45.865470	-0.003366
7/11/2017  16:09:45.965470	0.010019
7/11/2017  16:09:46.065470	0.026436
7/11/2017  16:09:46.165470	0.042196
7/11/2017  16:09:46.265470	0.055155
7/11/2017  16:09:46.365470	0.067125
7/11/2017  16:09:46.465470	0.079769
7/11/2017  16:09:46.565470	0.091408
7/11/2017  16:09:46.665470	0.100597
7/11/2017  16:09:46.765470	0.108040
7/11/2017  16:09:46.865470	0.115417
7/11/2017  16:09:46.965470	0.123426
7/11/2017  16:09:47.065470	0.130538
7/11/2017  16:09:47.165470	0.058041
7/11/2017  16:09:47.265470	0.298962
7/11/2017  16:09:47.365470	0.704757
7/11/2017  16:09:47.465470	1.045773
7/11/2017  16:09:47.565470	1.138557
7/11/2017  16:09:47.665470	1.000371
7/11/2017  16:09:47.765470	0.764428
7/11/2017  16:09:47.865470	0.551135
7/11/2017  16:09:47.965470	0.404981
7/11/2017  16:09:48.065470	0.310283
7/11/2017  16:09:48.165470	0.234767
7/11/2017  16:09:48.265470	0.158403
7/11/2017  16:09:48.365470	0.078970
7/11/2017  16:09:48.465470	0.001405
7/11/2017  16:09:48.565470	-0.071642
7/11/2017  16:09:48.665470	-0.139604
7/11/2017  16:09:48.765470	-0.200861
7/11/2017  16:09:48.865470	-0.252518
7/11/2017  16:09:48.965470	-0.293446
7/11/2017  16:09:49.065470	-0.325252
7/11/2017  16:09:49.165470	-0.350728
7/11/2017  16:09:49.265470	-0.372872
7/11/2017  16:09:49.365470	-0.392990
7/11/2017  16:09:49.465470	-0.409806
7/11/2017  16:09:49.565470	-0.421914
7/11/2017  16:09:49.665470	-0.429555
7/11/2017  16:09:49.765470	-0.434201
7/11/2017  16:09:49.865470	-0.437068
7/11/2017  16:09:49.965470	-0.438065
7/11/2017  16:09:50.065470	-0.436350
7/11/2017  16:09:50.165470	-0.431161
7/11/2017  16:09:50.265470	-0.423063
7/11/2017  16:09:50.365470	-0.413272
7/11/2017  16:09:50.465470	-0.400632
7/11/2017  16:09:50.565470	-0.382871
7/11/2017  16:09:50.665470	-0.361655
7/11/2017  16:09:50.765470	-0.342231
