t0	7/11/2017  15:56:24.801232
delta t	0.100000

time	Y
7/11/2017  15:56:24.801232	0.057402
7/11/2017  15:56:24.901232	0.295995
7/11/2017  15:56:25.001232	0.699413
7/11/2017  15:56:25.101232	1.041812
7/11/2017  15:56:25.201232	1.139652
7/11/2017  15:56:25.301232	1.005451
7/11/2017  15:56:25.401232	0.769177
7/11/2017  15:56:25.501232	0.552096
7/11/2017  15:56:25.601232	0.400455
7/11/2017  15:56:25.701232	0.301316
7/11/2017  15:56:25.801232	0.227258
7/11/2017  15:56:25.901232	0.157137
7/11/2017  15:56:26.001232	0.079464
7/11/2017  15:56:26.101232	-0.002754
7/11/2017  15:56:26.201232	-0.076687
7/11/2017  15:56:26.301232	-0.136662
7/11/2017  15:56:26.401232	-0.188187
7/11/2017  15:56:26.501232	-0.234749
7/11/2017  15:56:26.601232	-0.274558
7/11/2017  15:56:26.701232	-0.309176
7/11/2017  15:56:26.801232	-0.342874
7/11/2017  15:56:26.901232	-0.375179
7/11/2017  15:56:27.001232	-0.400871
7/11/2017  15:56:27.101232	-0.416954
7/11/2017  15:56:27.201232	-0.426737
7/11/2017  15:56:27.301232	-0.434578
7/11/2017  15:56:27.401232	-0.439917
7/11/2017  15:56:27.501232	-0.440740
7/11/2017  15:56:27.601232	-0.438462
7/11/2017  15:56:27.701232	-0.435311
7/11/2017  15:56:27.801232	-0.430138
7/11/2017  15:56:27.901232	-0.420753
7/11/2017  15:56:28.001232	-0.408476
7/11/2017  15:56:28.101232	-0.395899
7/11/2017  15:56:28.201232	-0.382461
7/11/2017  15:56:28.301232	-0.367543
7/11/2017  15:56:28.401232	-0.353959
7/11/2017  15:56:28.501232	-0.341444
7/11/2017  15:56:28.601232	-0.323734
7/11/2017  15:56:28.701232	-0.298510
7/11/2017  15:56:28.801232	-0.271995
7/11/2017  15:56:28.901232	-0.249977
7/11/2017  15:56:29.001232	-0.230952
7/11/2017  15:56:29.101232	-0.211778
7/11/2017  15:56:29.201232	-0.192476
7/11/2017  15:56:29.301232	-0.172631
7/11/2017  15:56:29.401232	-0.152356
7/11/2017  15:56:29.501232	-0.134178
7/11/2017  15:56:29.601232	-0.117926
7/11/2017  15:56:29.701232	-0.100436
7/11/2017  15:56:29.801232	-0.080050
7/11/2017  15:56:29.901232	-0.057370
7/11/2017  15:56:30.001232	-0.034421
7/11/2017  15:56:30.101232	-0.013303
7/11/2017  15:56:30.201232	0.004151
7/11/2017  15:56:30.301232	0.017411
7/11/2017  15:56:30.401232	0.029454
7/11/2017  15:56:30.501232	0.042460
7/11/2017  15:56:30.601232	0.054330
7/11/2017  15:56:30.701232	0.064743
7/11/2017  15:56:30.801232	0.076624
7/11/2017  15:56:30.901232	0.089102
7/11/2017  15:56:31.001232	0.098549
7/11/2017  15:56:31.101232	0.105991
7/11/2017  15:56:31.201232	0.114818
7/11/2017  15:56:31.301232	0.123491
7/11/2017  15:56:31.401232	0.129089
7/11/2017  15:56:31.501232	0.058786
7/11/2017  15:56:31.601232	0.301625
7/11/2017  15:56:31.701232	0.707008
7/11/2017  15:56:31.801232	1.042503
7/11/2017  15:56:31.901232	1.130937
7/11/2017  15:56:32.001232	0.995851
7/11/2017  15:56:32.101232	0.764136
7/11/2017  15:56:32.201232	0.548699
7/11/2017  15:56:32.301232	0.399541
7/11/2017  15:56:32.401232	0.307857
7/11/2017  15:56:32.501232	0.237446
7/11/2017  15:56:32.601232	0.161860
7/11/2017  15:56:32.701232	0.077633
7/11/2017  15:56:32.801232	-0.006679
7/11/2017  15:56:32.901232	-0.081447
7/11/2017  15:56:33.001232	-0.141816
7/11/2017  15:56:33.101232	-0.190832
7/11/2017  15:56:33.201232	-0.234951
7/11/2017  15:56:33.301232	-0.276911
7/11/2017  15:56:33.401232	-0.314606
7/11/2017  15:56:33.501232	-0.345662
7/11/2017  15:56:33.601232	-0.371111
7/11/2017  15:56:33.701232	-0.392677
7/11/2017  15:56:33.801232	-0.409758
7/11/2017  15:56:33.901232	-0.422667
7/11/2017  15:56:34.001232	-0.433993
7/11/2017  15:56:34.101232	-0.443299
7/11/2017  15:56:34.201232	-0.446954
7/11/2017  15:56:34.301232	-0.444328
7/11/2017  15:56:34.401232	-0.437197
7/11/2017  15:56:34.501232	-0.426465
7/11/2017  15:56:34.601232	-0.414300
7/11/2017  15:56:34.701232	-0.403812
7/11/2017  15:56:34.801232	-0.394946
7/11/2017  15:56:34.901232	-0.384537
7/11/2017  15:56:35.001232	-0.369728
7/11/2017  15:56:35.101232	-0.350694
