	Minimum	Maximum	Mean	Std Dev	Mean%	Std Dev %
Wfm 1	0.005817	1.017582	0.511700	0.313554	50.303560	30.824465
Wfm 2	0.005386	1.016258	0.510822	0.312995	50.273741	30.804131
Wfm 3	0.006793	1.015399	0.511096	0.313258	50.277338	30.815700
Wfm 4	0.068964	7.458151	3.763558	2.306328	50.459296	30.921719
Wfm 5	0.007636	1.018077	0.512856	0.314430	50.389249	30.893390
Wfm 6	0.005887	1.021125	0.513506	0.314653	50.267603	30.801706
Wfm 7	0.007033	1.018608	0.512820	0.314221	50.282981	30.809974
Wfm 8	0.005645	1.016703	0.511174	0.313107	50.265422	30.788826
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	7/21/2017  15:11:28.988468	7/21/2017  15:11:28.988468	7/21/2017  15:11:28.988468	7/21/2017  15:11:28.988468	7/21/2017  15:11:28.988468	7/21/2017  15:11:28.988468	7/21/2017  15:11:28.988468	7/21/2017  15:11:28.988468
delta t	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
7/21/2017  15:11:28.988468	2.054965E-2	2.041186E-2	2.058438E-2	1.514589E-1	2.063217E-2	2.073227E-2	2.063620E-2	2.064835E-2
7/21/2017  15:11:29.088468	1.345352E-1	1.338214E-1	1.348003E-1	9.917408E-1	1.351133E-1	1.358065E-1	1.351774E-1	1.352947E-1
7/21/2017  15:11:29.188468	4.058695E-1	4.043820E-1	4.066893E-1	2.991810E+0	4.075957E-1	4.097073E-1	4.079224E-1	4.082587E-1
7/21/2017  15:11:29.288468	7.606968E-1	7.592087E-1	7.619108E-1	5.605222E+0	7.636591E-1	7.674067E-1	7.643274E-1	7.644592E-1
7/21/2017  15:11:29.388468	1.008026E+0	1.007400E+0	1.008546E+0	7.421192E+0	1.011362E+0	1.015562E+0	1.011587E+0	1.010292E+0
7/21/2017  15:11:29.488468	1.013759E+0	1.013432E+0	1.012779E+0	7.453285E+0	1.016328E+0	1.019108E+0	1.014871E+0	1.011402E+0
7/21/2017  15:11:29.588468	8.034748E-1	8.021267E-1	8.020154E-1	5.898001E+0	8.044672E-1	8.050362E-1	8.017086E-1	7.970075E-1
7/21/2017  15:11:29.688468	5.107488E-1	5.082250E-1	5.103637E-1	3.743586E+0	5.098295E-1	5.091954E-1	5.080778E-1	5.038697E-1
7/21/2017  15:11:29.788468	2.641131E-1	2.616053E-1	2.642145E-1	1.931022E+0	2.615252E-1	2.609274E-1	2.622237E-1	2.597043E-1
7/21/2017  15:11:29.888468	1.146756E-1	1.134490E-1	1.131239E-1	8.303903E-1	1.109984E-1	1.103583E-1	1.132818E-1	1.129907E-1
7/21/2017  15:11:29.988468	3.854168E-2	3.924003E-2	3.470142E-2	2.672825E-1	3.421102E-2	3.305037E-2	3.681976E-2	3.828858E-2
7/21/2017  15:11:30.088468	1.566623E-2	1.324050E-2	2.026464E-2	1.325838E-1	2.010664E-2	2.131650E-2	1.763260E-2	1.613789E-2
7/21/2017  15:11:30.188468	8.278329E-2	7.998719E-2	8.647155E-2	6.257617E-1	8.628160E-2	8.686959E-2	8.461950E-2	8.445776E-2
