	Minimum	Maximum	Mean	Std Dev	Mean%	Std Dev %
Wfm1	0.000209	1.021884	0.511047	0.307651	6.712422	4.040894
Wfm2	0.002508	1.021122	0.511815	0.308582	2578.098362	1554.380492
Wfm3	0.000883	1.023788	0.512335	0.309065	2400.284931	1447.967398
Wfm4	0.061112	7.458796	3.759954	2.266540	50.409749	30.387522
Wfm5	0.000746	1.022796	0.511771	0.308742	4326.495791	2610.089148
Wfm6	0.000121	1.025528	0.512824	0.309093	2325.331744	1401.540116
Wfm7	0.001193	1.026810	0.514001	0.310059	726.359651	438.158471
Wfm8	0.000336	1.022100	0.511218	0.308190	5628.966220	3393.441978
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	7/27/2017  11:00:27.798425	7/27/2017  11:00:27.798425	7/27/2017  11:00:27.798425	7/27/2017  11:00:27.798425	7/27/2017  11:00:27.798425	7/27/2017  11:00:27.798425	7/27/2017  11:00:27.798425	7/27/2017  11:00:27.798425
delta t	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
7/27/2017  11:00:27.798425	2.058734E-2	2.090218E-2	2.054664E-2	1.512324E-1	2.089682E-2	2.073227E-2	2.082472E-2	2.064835E-2
7/27/2017  11:00:27.798425	1.348574E-1	1.363534E-1	1.342890E-1	9.906351E-1	1.362415E-1	1.356933E-1	1.362611E-1	1.350684E-1
7/27/2017  11:00:27.798425	4.069570E-1	4.095479E-1	4.042515E-1	2.989279E+0	4.092033E-1	4.090040E-1	4.108101E-1	4.072293E-1
7/27/2017  11:00:27.798425	7.625186E-1	7.636783E-1	7.556175E-1	5.601288E+0	7.635059E-1	7.653426E-1	7.692761E-1	7.628765E-1
7/27/2017  11:00:27.798425	1.009305E+0	1.006594E+0	9.981954E-1	7.416703E+0	1.007518E+0	1.011851E+0	1.017750E+0	1.010099E+0
7/27/2017  11:00:27.798425	1.012792E+0	1.007536E+0	1.001221E+0	7.450727E+0	1.010013E+0	1.014723E+0	1.020041E+0	1.013920E+0
7/27/2017  11:00:27.798425	7.996259E-1	7.961874E-1	7.939336E-1	5.900011E+0	7.998680E-1	8.015859E-1	8.030405E-1	8.010255E-1
7/27/2017  11:00:27.798425	5.051402E-1	5.067246E-1	5.099047E-1	3.748744E+0	5.108781E-1	5.075716E-1	5.050101E-1	5.081117E-1
7/27/2017  11:00:27.798425	2.594256E-1	2.644279E-1	2.725022E-1	1.933984E+0	2.685174E-1	2.613441E-1	2.580538E-1	2.642273E-1
7/27/2017  11:00:27.798425	1.132159E-1	1.159707E-1	1.265594E-1	8.278093E-1	1.204710E-1	1.128142E-1	1.118335E-1	1.164032E-1
7/27/2017  11:00:27.798425	3.936498E-2	3.616958E-2	4.650364E-2	2.609065E-1	4.192672E-2	3.648120E-2	3.805256E-2	3.767250E-2
7/27/2017  11:00:27.798425	1.668585E-2	2.315282E-2	1.517272E-2	1.383437E-1	1.765095E-2	1.952897E-2	1.784846E-2	2.186556E-2
