Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/19/2017  17:33:02.332390	10/19/2017  17:33:02.332390	10/19/2017  17:33:02.332390	10/19/2017  17:33:02.332390	10/19/2017  17:33:02.332390	10/19/2017  17:33:02.332390	10/19/2017  17:33:02.332390	10/19/2017  17:33:02.332390
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/19/2017  17:33:02.303023	2.009550E-1	7.432235E-4	2.562852E-3	3.952987E-3	3.083054E-3	6.297365E-3	4.845526E-3	3.840911E-3
10/19/2017  17:33:02.304023	5.389278E-1	3.431857E-4	1.098351E-2	2.030306E-3	2.338028E-3	2.654001E-3	1.436799E-3	6.421413E-3
10/19/2017  17:33:02.305023	5.573571E-1	2.148013E-3	1.445830E-3	2.344151E-3	1.251551E-2	4.390265E-3	3.249050E-3	9.226039E-3
10/19/2017  17:33:02.306023	3.250695E-1	2.605829E-3	5.304899E-3	7.629854E-3	2.344839E-4	1.554715E-3	6.467066E-3	2.313122E-5
10/19/2017  17:33:02.307023	1.798922E-1	2.753918E-3	2.980005E-3	1.018475E-2	1.595250E-2	7.950997E-3	8.836327E-3	1.310635E-2
10/19/2017  17:33:02.308023	6.846245E-2	4.077791E-5	1.099539E-2	7.622505E-4	2.761600E-3	1.407032E-3	9.331191E-3	1.786408E-3
10/19/2017  17:33:02.309023	5.512953E-2	1.889323E-3	7.495934E-3	1.039477E-2	4.713940E-3	3.380767E-3	4.771759E-3	1.245105E-2
10/19/2017  17:33:02.310023	8.052083E-2	5.471721E-3	5.356739E-3	1.013421E-2	3.401120E-3	2.053257E-4	5.180879E-3	4.192218E-3
10/19/2017  17:33:02.311023	1.006659E-1	4.068010E-3	5.086435E-3	2.848869E-3	1.313364E-4	6.406047E-3	1.296239E-3	8.977628E-4
10/19/2017  17:33:02.312023	1.351572E-1	3.601768E-3	8.072555E-3	2.199527E-2	6.568756E-3	2.094993E-3	1.238756E-2	6.588800E-4
10/19/2017  17:33:02.313023	1.239656E-1	3.228383E-4	3.113749E-3	2.134362E-3	4.055538E-3	8.144905E-3	2.047031E-3	6.945121E-3
10/19/2017  17:33:02.314023	1.207960E-1	2.254000E-3	4.564957E-3	8.010652E-3	2.870660E-3	8.203839E-4	1.450820E-2	2.514725E-3
10/19/2017  17:33:02.315023	3.669500E-2	1.366053E-3	5.403275E-3	8.524741E-3	4.612935E-3	9.407292E-3	9.582094E-3	3.502122E-3
10/19/2017  17:33:02.316023	5.692202E-2	4.955828E-3	9.377395E-3	1.134078E-4	5.465839E-3	2.121759E-3	9.267992E-3	1.109610E-2
10/19/2017  17:33:02.317023	1.723367E-2	5.677968E-3	1.495385E-2	4.161526E-3	5.007390E-3	3.876605E-3	1.079891E-2	1.693439E-3
10/19/2017  17:33:02.318023	1.317419E-2	1.095440E-2	3.684991E-3	1.257100E-2	3.683456E-3	5.814860E-3	9.639720E-3	2.999596E-3
10/19/2017  17:33:02.319023	3.329867E-2	9.937216E-3	1.762181E-2	2.434010E-3	3.927587E-3	1.034541E-2	1.110867E-2	4.549553E-3
10/19/2017  17:33:02.320023	4.673962E-3	1.503709E-2	4.116959E-3	7.174713E-3	2.733168E-3	1.067008E-2	8.326727E-3	7.610672E-3
10/19/2017  17:33:02.321023	1.168004E-2	2.142895E-3	1.660020E-2	3.487596E-3	2.597232E-3	1.457723E-2	6.993812E-3	7.272131E-3
10/19/2017  17:33:02.322023	3.276612E-2	1.371580E-2	1.660166E-3	8.818912E-3	4.170896E-3	9.175503E-3	2.591771E-3	6.326129E-3
10/19/2017  17:33:02.323023	6.298386E-2	1.421630E-3	3.985977E-3	7.623946E-4	2.953389E-3	8.592238E-3	5.040301E-3	9.425345E-3
10/19/2017  17:33:02.324023	5.078073E-2	7.118543E-3	5.520742E-3	7.699731E-3	2.397096E-3	1.168208E-2	8.169903E-3	6.000414E-3
10/19/2017  17:33:02.325023	5.368393E-2	1.087095E-2	2.076624E-3	3.759090E-3	3.387513E-4	1.497637E-2	2.902699E-3	2.633670E-3
10/19/2017  17:33:02.326023	9.516852E-2	1.259397E-2	4.911360E-4	3.534667E-3	8.774433E-3	6.395519E-4	4.285471E-3	1.415175E-4
10/19/2017  17:33:02.327023	6.946929E-2	1.839510E-3	4.164796E-3	2.214497E-3	7.305760E-4	3.284267E-3	3.543649E-3	4.858692E-3
10/19/2017  17:33:02.328023	8.249452E-2	1.806070E-2	3.477627E-3	1.871369E-4	9.752972E-3	9.415006E-3	2.543052E-3	3.747374E-3
10/19/2017  17:33:02.329023	7.284181E-2	3.024741E-3	1.970323E-3	1.868873E-3	2.847171E-3	1.678466E-3	3.847975E-3	1.527291E-3
10/19/2017  17:33:02.330023	6.634284E-2	3.041581E-3	3.637370E-3	1.217187E-2	1.090864E-2	5.251710E-3	2.422045E-3	1.172029E-2
10/19/2017  17:33:02.331023	3.068547E-2	5.147604E-3	6.811729E-3	1.428145E-4	3.507350E-3	3.245028E-3	9.202985E-4	5.262198E-3
10/19/2017  17:33:02.332023	1.324894E-1	2.170714E-3	2.262428E-3	1.127208E-4	3.547884E-3	1.538094E-3	5.494616E-3	3.416468E-5
10/19/2017  17:33:02.333023	1.378459E-1	4.290849E-3	5.501632E-3	1.504056E-2	6.718532E-3	5.921097E-3	4.261086E-3	1.142341E-2
10/19/2017  17:33:02.334023	2.626100E-2	7.811831E-3	2.056853E-3	2.850236E-3	3.014995E-3	2.416223E-3	3.274699E-3	4.623937E-3
10/19/2017  17:33:02.335023	1.950726E-1	1.361425E-3	1.291468E-3	1.133471E-2	4.548457E-3	1.058798E-2	2.257833E-3	1.309129E-3
								
10/19/2017  17:33:02.336023	1.454929E-1	9.581081E-4	3.704113E-3	3.987380E-3	3.273917E-3	8.593291E-4	1.844247E-3	7.417611E-3
10/19/2017  17:33:02.337023	1.417862E-1	4.920277E-3	7.483281E-3	1.794785E-2	8.636322E-3	4.565781E-3	3.633325E-3	8.251523E-3
10/19/2017  17:33:02.338023	5.309871E-1	5.353415E-3	3.067272E-3	7.446906E-3	2.644100E-3	4.808408E-3	4.412279E-4	4.068958E-3
10/19/2017  17:33:02.339023	5.212972E-1	9.749495E-3	6.182166E-3	1.251205E-2	8.478587E-3	2.522095E-3	4.042080E-3	3.027179E-3
10/19/2017  17:33:02.340023	1.060274E-1	1.806953E-2	9.177634E-3	5.972084E-3	3.608338E-3	1.500369E-3	3.704008E-3	2.197958E-3
10/19/2017  17:33:02.341023	1.048815E-1	4.836444E-3	4.733804E-3	4.789481E-3	1.093719E-2	8.753545E-3	1.030724E-2	2.752391E-3
10/19/2017  17:33:02.342023	1.721170E-1	8.191434E-3	2.995416E-3	5.873680E-3	3.640000E-3	7.130584E-4	5.985715E-3	6.164083E-3
10/19/2017  17:33:02.343023	3.308238E-1	1.606432E-3	4.100999E-3	4.239184E-3	6.096392E-3	7.178755E-4	2.053102E-4	3.443337E-4
10/19/2017  17:33:02.344023	4.716276E-1	1.061990E-3	3.718568E-4	1.459827E-3	1.064493E-2	9.153459E-3	3.952803E-3	7.236016E-3
10/19/2017  17:33:02.345023	5.201938E-1	7.902319E-4	2.357881E-3	9.829940E-3	6.097367E-3	1.158223E-2	1.887084E-3	7.598005E-3
10/19/2017  17:33:02.346023	3.102615E-1	5.692493E-4	8.558093E-3	6.207710E-3	1.577552E-2	8.496435E-3	1.034669E-2	1.105332E-3
10/19/2017  17:33:02.347023	9.661333E-2	3.924617E-4	1.831042E-3	1.953466E-3	1.758395E-3	1.536572E-3	3.016339E-3	7.315157E-3
10/19/2017  17:33:02.348023	7.432607E-2	1.904528E-3	9.604844E-4	1.248074E-3	1.327756E-3	7.917870E-3	2.722048E-4	5.842198E-3
10/19/2017  17:33:02.349023	1.055652E-1	7.777042E-3	1.365208E-3	2.824804E-3	1.204341E-3	7.034035E-4	9.138351E-3	4.282651E-3
10/19/2017  17:33:02.350023	1.424506E-1	7.810675E-3	2.946186E-3	5.962090E-3	3.521415E-3	9.004066E-3	4.297546E-3	9.445898E-3
10/19/2017  17:33:02.351023	1.144837E-1	7.916089E-3	1.747245E-3	1.154358E-2	2.689590E-4	2.757894E-3	9.448334E-3	4.561895E-3
10/19/2017  17:33:02.352023	6.658671E-2	7.480041E-3	3.570452E-3	4.213643E-3	2.231713E-3	9.013744E-3	4.579118E-3	1.231409E-2
10/19/2017  17:33:02.353023	1.313727E-1	9.542730E-4	5.129206E-3	5.572322E-3	1.161916E-2	2.361580E-3	3.733418E-3	4.378153E-3
10/19/2017  17:33:02.354023	2.006519E-1	2.669742E-3	2.585355E-3	4.927174E-3	5.830136E-4	3.498479E-4	8.333111E-4	2.742360E-3
10/19/2017  17:33:02.355023	1.981636E-1	7.036580E-3	2.810240E-3	2.852231E-3	1.369766E-2	8.737021E-3	5.578879E-3	7.251424E-3
10/19/2017  17:33:02.356023	1.821137E-1	3.547961E-3	4.198249E-3	3.232124E-4	5.617142E-3	7.816888E-4	3.047607E-3	5.264154E-3
10/19/2017  17:33:02.357023	1.216960E-1	6.677492E-3	3.944805E-3	9.084784E-3	1.974483E-3	7.664475E-3	4.851149E-3	7.598436E-3
10/19/2017  17:33:02.358023	1.931732E-1	4.273014E-3	3.187976E-3	8.797435E-3	5.063296E-3	1.015892E-2	3.801630E-3	1.443357E-3
10/19/2017  17:33:02.359023	5.576480E-2	1.066468E-2	4.682438E-3	1.838606E-3	7.724520E-3	3.609702E-3	7.278881E-4	7.346642E-3
10/19/2017  17:33:02.360023	2.361338E-2	5.868242E-3	5.245190E-3	1.617518E-2	3.734156E-3	1.750440E-3	4.958325E-3	3.968639E-3
10/19/2017  17:33:02.361023	5.990489E-2	4.316783E-3	7.821735E-3	1.102010E-2	9.697331E-3	3.104485E-3	5.178610E-3	3.345886E-3
10/19/2017  17:33:02.362023	4.401986E-2	6.497926E-4	6.391241E-4	3.231752E-2	4.911322E-3	6.497401E-3	1.460206E-3	1.540544E-3
10/19/2017  17:33:02.363023	4.519683E-3	1.181745E-4	3.027411E-4	2.932996E-3	5.262278E-3	2.314516E-3	8.693493E-4	2.799884E-3
10/19/2017  17:33:02.364023	2.688905E-2	2.923817E-4	1.398805E-2	1.186714E-3	1.538947E-3	2.986544E-3	1.686622E-2	7.254117E-3
10/19/2017  17:33:02.365023	1.413762E-2	1.561353E-3	5.955571E-3	8.539768E-3	3.378110E-3	6.690635E-3	1.373044E-3	5.556081E-3
10/19/2017  17:33:02.366023	8.388391E-2	1.015200E-2	2.270343E-3	1.138637E-2	2.433661E-3	9.054496E-3	1.234625E-2	1.922683E-3
10/19/2017  17:33:02.367023	6.617996E-2	8.583411E-4	3.788725E-3	6.463248E-3	5.371832E-4	1.127534E-2	4.611376E-3	1.362168E-3
10/19/2017  17:33:02.368023	2.316856E-4	8.048220E-3	1.763061E-3	2.641386E-3	5.086280E-4	5.993658E-3	9.877207E-4	8.722550E-4
								
10/19/2017  17:33:02.369023	1.061284E-1	3.173140E-3	5.122934E-3	4.821870E-3	9.138806E-3	1.320448E-2	8.152836E-3	1.709645E-3
10/19/2017  17:33:02.370023	1.458094E-1	2.479207E-3	9.593609E-3	4.063304E-3	4.113407E-3	6.987996E-3	3.568995E-3	7.271526E-3
10/19/2017  17:33:02.371023	1.910997E-1	8.334923E-3	4.015092E-3	9.845943E-3	1.054188E-2	6.458671E-3	6.396208E-3	1.751280E-3
10/19/2017  17:33:02.372023	6.925445E-2	1.592251E-2	2.851351E-3	1.559767E-3	1.413509E-2	1.372823E-2	2.512229E-3	1.038534E-2
10/19/2017  17:33:02.373023	6.020196E-2	2.453194E-3	1.889869E-3	1.187439E-2	9.927725E-3	8.273816E-3	3.946431E-4	3.209596E-3
10/19/2017  17:33:02.374023	6.212457E-2	1.817246E-2	1.400863E-2	1.010036E-2	9.535605E-3	1.831495E-3	4.626802E-3	2.096486E-3
10/19/2017  17:33:02.375023	3.732027E-1	1.995391E-4	1.030975E-3	1.546549E-2	4.158299E-3	5.048615E-3	1.180549E-3	7.973498E-3
10/19/2017  17:33:02.376023	8.981978E-1	1.243220E-2	4.100484E-3	7.292504E-3	3.012007E-3	1.029727E-3	1.011523E-3	3.298997E-3
10/19/2017  17:33:02.377023	1.125422E+0	7.186269E-3	5.503483E-3	1.077644E-3	6.363686E-3	1.057117E-3	8.588789E-4	5.104890E-4
10/19/2017  17:33:02.378023	6.875587E-1	1.028611E-2	2.339645E-3	5.621942E-3	6.287108E-3	5.356554E-3	5.036609E-3	6.712991E-4
10/19/2017  17:33:02.379023	2.435428E-1	8.416062E-4	1.216529E-2	9.247107E-3	1.142915E-2	3.885426E-3	5.133647E-3	7.882869E-4
10/19/2017  17:33:02.380023	7.098054E-1	4.452420E-3	2.981762E-3	6.549585E-3	6.405083E-3	6.011128E-3	1.432653E-3	3.024819E-3
10/19/2017  17:33:02.381023	7.989329E-1	8.319730E-3	1.599926E-2	1.086780E-2	1.815839E-3	6.935260E-5	5.626340E-3	2.017165E-4
10/19/2017  17:33:02.382023	4.886537E-1	2.240943E-3	3.386637E-3	3.513735E-3	3.316341E-3	6.592022E-3	3.981716E-3	1.823876E-3
10/19/2017  17:33:02.383023	2.970951E-1	1.188328E-2	8.524257E-3	2.356480E-4	6.592457E-3	8.800532E-3	6.032472E-3	5.455563E-3
10/19/2017  17:33:02.384023	5.791682E-2	6.533592E-3	1.178150E-3	3.515932E-5	4.780934E-3	5.185648E-3	4.347758E-3	1.045809E-2
10/19/2017  17:33:02.385023	5.869644E-2	2.099582E-3	1.701125E-3	1.286032E-2	1.080178E-3	1.293166E-2	2.925870E-3	1.018702E-2
10/19/2017  17:33:02.386023	3.578253E-1	6.077384E-3	9.306010E-5	6.596988E-3	1.661432E-3	2.841221E-3	2.573503E-3	3.022759E-3
10/19/2017  17:33:02.387023	5.537100E-1	4.344338E-3	5.163872E-3	9.533731E-3	2.903719E-3	4.550939E-3	2.187835E-3	6.593520E-3
10/19/2017  17:33:02.388023	4.412976E-3	2.872045E-3	2.289035E-3	4.070671E-4	8.187923E-3	3.293804E-3	5.301276E-3	4.574562E-3
10/19/2017  17:33:02.389023	3.305000E-1	4.838237E-3	1.554674E-4	2.433141E-3	1.424650E-3	1.654847E-4	3.160929E-4	7.912222E-3
10/19/2017  17:33:02.390023	3.467230E-1	3.733103E-3	5.670250E-3	3.746689E-3	8.356949E-3	2.092259E-3	2.139235E-3	7.929600E-3
10/19/2017  17:33:02.391023	2.887021E-1	1.526199E-3	1.204109E-2	1.509077E-4	8.695722E-3	7.017519E-4	3.816807E-3	3.223625E-3
10/19/2017  17:33:02.392023	2.798872E-1	3.062976E-3	1.131779E-2	6.825327E-3	2.254505E-3	2.690573E-3	5.943912E-3	8.966826E-3
10/19/2017  17:33:02.393023	1.826659E-1	8.954257E-3	5.363774E-4	7.817331E-4	7.929048E-4	3.159636E-4	1.910821E-3	2.425850E-3
10/19/2017  17:33:02.394023	2.278887E-1	2.106735E-3	1.709604E-3	5.731957E-3	9.453670E-3	8.323497E-3	5.412041E-3	1.053776E-2
10/19/2017  17:33:02.395023	1.978306E-1	1.002782E-2	7.518876E-3	5.008636E-3	4.426366E-3	3.128703E-3	6.129208E-3	3.538921E-3
10/19/2017  17:33:02.396023	1.095174E-1	2.027661E-3	1.673834E-3	3.919677E-3	1.602247E-3	8.162533E-3	1.256300E-4	7.057667E-3
10/19/2017  17:33:02.397023	5.790561E-2	1.498004E-2	1.826088E-3	9.973969E-3	4.897807E-3	5.716227E-3	3.391955E-4	1.525815E-3
10/19/2017  17:33:02.398023	3.239605E-2	1.119441E-4	1.938611E-3	3.119111E-5	1.018114E-2	9.024976E-3	5.096438E-4	7.648068E-3
10/19/2017  17:33:02.399023	3.645605E-1	6.674548E-3	1.461977E-4	1.442273E-3	5.476556E-3	6.699990E-3	1.516598E-3	1.253394E-3
10/19/2017  17:33:02.400023	3.912390E-1	4.010683E-3	3.717115E-3	4.164655E-3	4.633080E-3	4.708356E-3	7.121624E-4	1.150488E-3
10/19/2017  17:33:02.401023	1.780259E-1	7.202239E-3	1.702654E-3	1.602412E-3	1.384366E-2	5.180118E-3	2.215267E-3	7.516161E-3
								
10/19/2017  17:33:02.402023	9.444804E-3	4.826929E-3	1.073547E-2	6.227090E-3	1.267549E-2	5.220806E-3	7.643528E-3	3.118237E-3
10/19/2017  17:33:02.403023	1.262907E-2	7.950687E-3	6.336054E-3	6.767216E-4	2.043301E-2	8.028296E-3	5.800828E-3	8.850865E-3
