Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/19/2017  17:33:12.229679	10/19/2017  17:33:12.229679	10/19/2017  17:33:12.229679	10/19/2017  17:33:12.229679	10/19/2017  17:33:12.229679	10/19/2017  17:33:12.229679	10/19/2017  17:33:12.229679	10/19/2017  17:33:12.229679
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/19/2017  17:33:12.203023	3.957047E-1	5.328146E-3	5.359177E-3	6.272741E-3	2.775716E-3	1.303795E-2	2.186031E-3	8.753734E-3
10/19/2017  17:33:12.204023	3.696190E-1	1.702960E-2	3.236986E-3	6.144340E-3	4.851373E-3	2.137892E-4	5.339804E-3	1.534110E-3
10/19/2017  17:33:12.205023	2.122086E-1	3.411402E-3	5.014018E-3	7.716937E-4	5.822817E-3	4.752380E-3	4.070997E-3	8.092342E-3
10/19/2017  17:33:12.206023	1.575573E+0	2.234343E-2	6.103122E-3	1.227117E-2	6.262447E-3	1.030026E-2	3.490829E-3	6.045457E-3
10/19/2017  17:33:12.207023	8.677442E-1	2.571842E-3	4.174352E-3	4.914415E-3	8.873144E-3	5.186642E-3	2.291245E-3	2.543019E-5
10/19/2017  17:33:12.208023	1.342590E+0	5.360254E-3	2.730938E-3	5.957112E-4	1.072248E-2	9.275251E-4	5.174057E-3	4.221958E-3
10/19/2017  17:33:12.209023	5.569137E-1	8.717723E-3	7.099949E-3	2.373311E-3	7.149668E-4	9.651564E-3	1.698575E-3	5.892758E-3
10/19/2017  17:33:12.210023	9.169612E-1	4.281307E-3	7.391841E-3	3.536337E-3	1.739595E-2	4.060061E-4	8.782801E-4	4.295906E-3
10/19/2017  17:33:12.211023	1.060336E+0	5.590965E-3	1.388793E-3	1.525060E-2	6.341406E-4	4.104667E-3	3.780910E-3	5.680370E-3
10/19/2017  17:33:12.212023	1.919126E-1	1.653845E-3	7.674164E-3	8.628447E-3	2.784056E-3	7.149220E-3	1.674450E-3	1.043510E-2
10/19/2017  17:33:12.213023	3.420944E-1	9.901490E-3	1.101439E-3	1.603693E-2	8.541320E-3	1.820337E-3	7.693391E-3	3.933781E-3
10/19/2017  17:33:12.214023	4.688437E-1	2.649995E-3	8.948119E-4	5.023151E-3	7.022120E-4	6.090133E-3	3.439486E-3	3.108009E-3
10/19/2017  17:33:12.215023	5.560464E-1	2.728058E-3	9.343451E-3	1.177437E-2	5.193705E-3	2.448147E-3	1.347325E-2	7.137719E-3
10/19/2017  17:33:12.216023	3.273357E-1	2.195455E-3	4.175803E-3	3.866847E-3	2.608426E-3	8.898438E-3	1.516028E-3	9.499835E-3
10/19/2017  17:33:12.217023	2.118065E-1	4.186312E-4	1.058903E-2	8.538838E-3	1.599254E-3	1.511580E-3	1.228360E-2	9.242173E-3
10/19/2017  17:33:12.218023	4.691768E-2	4.413753E-3	9.977905E-3	8.484579E-3	2.937460E-3	1.257203E-2	2.227921E-3	1.158647E-2
10/19/2017  17:33:12.219023	2.895760E-1	7.049087E-3	1.718838E-3	2.733442E-3	7.088368E-3	4.905515E-3	5.128084E-3	1.060774E-2
10/19/2017  17:33:12.220023	5.413298E-1	1.086867E-2	3.601495E-3	8.524868E-3	5.354699E-3	7.312618E-3	5.881687E-3	7.877102E-3
