Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/19/2017  17:34:13.641467	10/19/2017  17:34:13.641467	10/19/2017  17:34:13.641467	10/19/2017  17:34:13.641467	10/19/2017  17:34:13.641467	10/19/2017  17:34:13.641467	10/19/2017  17:34:13.641467	10/19/2017  17:34:13.641467
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/19/2017  17:34:13.626682	1.060573E-1	5.084474E-3	4.226502E-3	4.385347E-3	6.895255E-3	3.130374E-3	4.661248E-3	6.706740E-3
10/19/2017  17:34:13.627682	4.885335E-1	8.358708E-3	3.571092E-3	7.436356E-4	2.196356E-3	8.972558E-3	1.454697E-3	8.143394E-3
10/19/2017  17:34:13.628682	5.231924E-1	4.522828E-4	4.701346E-3	6.440798E-3	5.512830E-5	2.361542E-3	1.445985E-2	3.141672E-3
10/19/2017  17:34:13.629682	4.270092E-1	4.626706E-3	3.358055E-3	5.473903E-4	5.068762E-3	6.130578E-3	2.728485E-3	8.992259E-3
10/19/2017  17:34:13.630682	4.161470E-1	3.372480E-3	6.869383E-3	4.936171E-3	1.504814E-4	4.370536E-3	1.499977E-2	6.632295E-3
10/19/2017  17:34:13.631682	3.857851E-1	6.820293E-3	6.923231E-3	5.087684E-3	1.687591E-3	1.171417E-2	2.762016E-3	4.628527E-3
10/19/2017  17:34:13.632682	3.584181E-1	6.809802E-3	8.502908E-3	1.817563E-2	1.248424E-2	5.617326E-3	1.115120E-2	1.365066E-3
10/19/2017  17:34:13.633682	3.134817E-1	6.514067E-3	6.288729E-3	2.659356E-3	7.002140E-3	1.207616E-2	1.590083E-3	9.963688E-3
10/19/2017  17:34:13.634682	2.758856E-1	1.586379E-2	4.401863E-3	6.798306E-3	5.929626E-3	7.076775E-3	1.064833E-3	5.920803E-4
10/19/2017  17:34:13.635682	1.554994E-1	6.183575E-3	5.825352E-3	9.510073E-3	1.998453E-3	1.191057E-2	1.371757E-3	6.201167E-3
10/19/2017  17:34:13.636682	1.352547E-1	1.315042E-2	4.329060E-3	6.245780E-3	1.236192E-3	5.245582E-3	3.044891E-3	2.277088E-5
10/19/2017  17:34:13.637682	1.182099E-1	1.894439E-3	6.182025E-4	1.794630E-5	1.543873E-3	4.481498E-3	4.549930E-3	1.144330E-4
