Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)50	MVC Window Size (s): 50	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/19/2017  17:32:14.868653	10/19/2017  17:32:14.868653	10/19/2017  17:32:14.868653	10/19/2017  17:32:14.868653	10/19/2017  17:32:14.868653	10/19/2017  17:32:14.868653	10/19/2017  17:32:14.868653	10/19/2017  17:32:14.868653
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/19/2017  17:32:14.862716	1.363108E+0	1.319332E-2	1.391770E-2	-1.013123E+1	1.712873E-2	1.946206E-2	6.697081E-2	3.673486E-2
10/19/2017  17:32:14.863716	2.448541E+0	1.064948E-2	1.137250E-2	-1.013378E+1	2.477858E-2	1.946206E-2	6.697081E-2	2.401527E-2
10/19/2017  17:32:14.864716	1.236008E+0	1.828100E-2	3.173413E-2	-1.013632E+1	2.222863E-2	1.691808E-2	8.222822E-2	2.401527E-2
10/19/2017  17:32:14.865716	2.064986E-1	1.573716E-2	2.409852E-2	-1.014142E+1	1.712873E-2	2.455003E-2	8.222822E-2	3.673486E-2
10/19/2017  17:32:14.866716	1.658266E-1	5.561801E-3	1.900811E-2	-1.013378E+1	3.242842E-2	3.472597E-2	7.459952E-2	4.182269E-2
10/19/2017  17:32:14.867716	-3.753318E-2	5.561801E-3	1.137250E-2	-1.014651E+1	3.242842E-2	2.709402E-2	6.951371E-2	2.401527E-2
10/19/2017  17:32:14.868716	-3.298629E-1	2.082484E-2	2.155331E-2	-1.014651E+1	1.712873E-2	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:32:14.869716	-3.298629E-1	1.573716E-2	2.918892E-2	-1.015160E+1	6.928941E-3	1.183011E-2	7.968532E-2	4.182269E-2
10/19/2017  17:32:14.870716	8.956670E-2	1.064948E-2	1.900811E-2	-1.012614E+1	1.967868E-2	1.691808E-2	7.459952E-2	4.182269E-2
10/19/2017  17:32:14.871716	8.702470E-2	1.064948E-2	1.646291E-2	-1.013123E+1	1.457878E-2	2.200605E-2	6.951371E-2	2.910311E-2
10/19/2017  17:32:14.872716	-1.315871E-1	1.064948E-2	1.900811E-2	-1.013378E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.419094E-2
10/19/2017  17:32:14.873716	1.073607E-1	1.064948E-2	1.900811E-2	-1.013123E+1	4.007827E-2	1.183011E-2	7.459952E-2	4.691052E-2
10/19/2017  17:32:14.874716	5.397873E-2	1.573716E-2	1.900811E-2	-1.012869E+1	2.477858E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:32:14.875716	-4.007518E-2	1.828100E-2	2.664372E-2	-1.014142E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.147136E-2
10/19/2017  17:32:14.876716	-8.074715E-2	1.064948E-2	1.391770E-2	-1.015160E+1	1.967868E-2	1.691808E-2	8.222822E-2	3.419094E-2
10/19/2017  17:32:14.877716	1.327807E-1	1.064948E-2	2.155331E-2	-1.014651E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.419094E-2
10/19/2017  17:32:14.878716	1.988726E-1	1.573716E-2	1.391770E-2	-1.013887E+1	2.732853E-2	2.455003E-2	7.714242E-2	2.655919E-2
