Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)800	MVC Window Size (s): 800	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/19/2017  17:38:53.847358	10/19/2017  17:38:53.847358	10/19/2017  17:38:53.847358	10/19/2017  17:38:53.847358	10/19/2017  17:38:53.847358	10/19/2017  17:38:53.847358	10/19/2017  17:38:53.847358	10/19/2017  17:38:53.847358
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/19/2017  17:38:53.847755	1.609681E+0	1.319332E-2	2.155331E-2	-1.013378E+1	1.457878E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:38:53.848755	3.869804E-1	1.064948E-2	2.918892E-2	-1.012869E+1	3.497837E-2	9.286120E-3	7.714242E-2	4.182269E-2
10/19/2017  17:38:53.849755	-7.312115E-2	1.064948E-2	1.900811E-2	-1.013887E+1	2.477858E-2	2.455003E-2	6.697081E-2	3.164702E-2
10/19/2017  17:38:53.850755	-1.875110E-1	1.573716E-2	2.155331E-2	-1.014142E+1	1.202884E-2	2.963800E-2	6.697081E-2	1.383961E-2
10/19/2017  17:38:53.851755	1.709106E-1	1.573716E-2	1.900811E-2	-1.013632E+1	1.457878E-2	1.946206E-2	8.477112E-2	2.655919E-2
10/19/2017  17:38:53.852755	2.166666E-1	1.064948E-2	2.155331E-2	-1.013123E+1	1.967868E-2	1.946206E-2	7.714242E-2	4.691052E-2
10/19/2017  17:38:53.853755	6.564322E-1	1.319332E-2	2.155331E-2	-1.012869E+1	2.732853E-2	2.200605E-2	6.697081E-2	2.910311E-2
10/19/2017  17:38:53.854755	7.939871E-2	1.064948E-2	1.137250E-2	-1.014651E+1	1.712873E-2	2.455003E-2	7.205661E-2	1.892744E-2
10/19/2017  17:38:53.855755	-2.942750E-1	1.319332E-2	1.900811E-2	-1.014651E+1	1.967868E-2	1.183011E-2	7.714242E-2	2.910311E-2
10/19/2017  17:38:53.856755	-1.341291E-1	1.573716E-2	2.664372E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.164702E-2
